Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
5.588496542,-2.044598236,-9.529034271,-2.217488708,9.995005366,1.0
5.598421542,-2.005978546,-9.63561264,-2.160307617,10.07650286,1.0
5.608346542,-1.995949402,-9.668993225,-2.09908493,10.09353266,1.0
5.618271542,-2.012265472,-9.617350616,-2.08740921,10.04489534,1.0
5.628196542,-2.030976563,-9.510173492,-2.12483139,9.954053149,1.0
5.638121542,-2.039808197,-9.405840454,-2.15881073,9.8636259,1.0
5.648046542,-2.018552399,-9.361382904,-2.161654816,9.817473973,1.0
5.657971542,-1.936223602,-9.339378662,-2.160606995,9.779630781,1.0
5.667896542,-1.828597412,-9.326206055,-2.191293182,9.753135582,1.0
5.677821542,-1.782942352,-9.310638428,-2.264341278,9.746492332,1.0
5.687746542,-1.763782196,-9.306297455,-2.306703186,9.748793748,1.0
5.697671542,-1.768572235,-9.314979401,-2.311193848,9.759011527,1.0
5.707595542,-1.789678345,-9.341324615,-2.252665558,9.774343777,1.0
5.717520542,-1.781894531,-9.3747052,-2.174827423,9.787242719,1.0
5.727445542,-1.767524414,-9.394913177,-2.119143219,9.7917978,1.0
5.737370542,-1.760788422,-9.414672089,-2.074685669,9.800038114,1.0
5.747295542,-1.781445465,-9.459129639,-2.061213684,9.843641771,1.0
5.757220542,-1.779349823,-9.462273102,-2.065404968,9.847161811,1.0
5.767145542,-1.780547333,-9.448801117,-2.071841583,9.83578766,1.0
5.777070542,-1.798210602,-9.446855164,-2.071392517,9.837037197,1.0
5.786995542,-1.813029785,-9.478289795,-2.041903839,9.863793678,1.0
5.796920542,-1.768572235,-9.501341858,-2.031575317,9.875760382,0.0
5.806845542,-1.728455658,-9.467362518,-2.041903839,9.838083314,0.0
5.816770542,-1.737287292,-9.419462128,-2.067201233,9.798864978,1.0
5.826695542,-1.790127411,-9.350305939,-2.114203491,9.752057921,1.0
5.836620542,-1.838027802,-9.293873291,-2.149230652,9.714608553,1.0
5.846544542,-1.896107025,-9.269773407,-2.169588318,9.707267089,0.0
5.856469542,-1.90493866,-9.324559479,-2.145488434,9.755989001,0.0
5.866394542,-1.845512238,-9.407636719,-2.088906097,9.81188426,0.0
5.876319542,-1.765129395,-9.490414581,-2.070494385,9.872719874,0.0
5.886244542,-1.661245422,-9.508526917,-2.085313568,9.875239397,0.0
5.896169542,-1.625619507,-9.487869873,-2.13306427,9.859628628,0.0
5.906094542,-1.654359741,-9.458680573,-2.177222443,9.846006393,0.0
5.916019542,-1.688788147,-9.434730377,-2.123933258,9.817190799,0.0
5.925944542,-1.668131104,-9.452992401,-2.044747925,9.81441393,0.0
5.935869542,-1.627864838,-9.510622559,-1.961970062,9.84638065,0.0
5.945794542,-1.562450867,-9.55957077,-1.923050995,9.875463085,0.0
5.955719542,-1.505120087,-9.606573029,-1.923500061,9.912188674,0.0
5.965644542,-1.475332031,-9.630672913,-1.951192474,9.936479126,1.0
5.975569542,-1.450783081,-9.604178009,-1.992057495,9.915306341,0.0
5.985493542,-1.441203003,-9.551786957,-2.04878952,9.874777904,1.0
5.995418542,-1.476080475,-9.499096527,-2.092498627,9.838200999,1.0
6.005343542,-1.523382111,-9.425599365,-2.105371857,9.777280149,1.0
6.015268542,-1.533411255,-9.369466095,-2.072889404,9.717773174,1.0
6.025193542,-1.540596313,-9.354946289,-2.067051544,9.703667305,1.0
6.035118542,-1.533560944,-9.395062866,-2.073637848,9.7426377,0.0
6.045043542,-1.514700165,-9.429491272,-2.052980804,9.768538909,0.0
6.054968542,-1.504671021,-9.452094269,-2.08396637,9.79535792,1.0
6.064893542,-1.517095184,-9.430539093,-2.123184814,9.784914876,1.0
6.074818542,-1.536704407,-9.436676331,-2.130220184,9.795415184,1.0
6.084743542,-1.533111877,-9.469158783,-2.056573334,9.810448204,1.0
6.094668542,-1.462758179,-9.480385437,-2.00552948,9.799975409,1.0
6.104593542,-1.387315063,-9.450597382,-2.029629364,9.765133348,1.0
6.114518542,-1.402733002,-9.405990143,-2.108215942,9.740887275,1.0
6.124442542,-1.453926544,-9.373956757,-2.13545929,9.723433244,1.0
6.134367958,-1.509610748,-9.390721893,-2.089504852,9.738101089,1.0
6.144292958,-1.546583862,-9.457033997,-2.015558624,9.792338343,1.0
6.154217958,-1.552571411,-9.552385712,-1.960323486,9.87428068,1.0
6.164142958,-1.555864563,-9.620793457,-1.927541656,9.93457589,1.0
6.174067958,-1.591041412,-9.582024078,-1.963616638,9.909711828,1.0
6.183992958,-1.653611298,-9.519903259,-1.993704071,9.86599434,1.0
6.193917958,-1.677262115,-9.495653687,-1.987866211,9.845418184,1.0
6.203842958,-1.665287018,-9.548344116,-1.936223602,9.883977846,1.0
6.213767958,-1.5925383,-9.62049408,-1.898202667,9.934448044,1.0
6.223692958,-1.495689697,-9.62049408,-1.920805664,9.923733592,1.0
6.233617958,-1.458716583,-9.583820343,-2.021695862,9.902763281,1.0
6.243542958,-1.4837146,-9.511221313,-2.126927032,9.858425761,1.0
6.253466958,-1.540446625,-9.442214813,-2.177671509,9.811760779,1.0
6.263391958,-1.587149506,-9.392218781,-2.170037384,9.769435983,1.0
6.273316958,-1.603166199,-9.383087769,-2.1260289,9.753587895,1.0
6.283241958,-1.624721375,-9.418114929,-2.075583801,9.780013112,1.0
6.293166958,-1.566193085,-9.468410339,-2.082170105,9.820345589,1.0
6.303091958,-1.526375885,-9.452243958,-2.122286682,9.807081112,1.0
6.313016958,-1.549128571,-9.390572205,-2.224524078,9.774003941,1.0
6.322941958,-1.614392853,-9.317075043,-2.309996338,9.733973224,1.0
6.332866958,-1.678908691,-9.283395081,-2.294728088,9.709064611,1.0
6.342791958,-1.700763245,-9.307794342,-2.215542755,9.717832105,1.0
6.352716958,-1.707798615,-9.358688507,-2.131417694,9.74908037,1.0
6.362641958,-1.683399353,-9.44610672,-2.074985046,9.816737161,1.0
6.372566958,-1.597777405,-9.509125671,-2.052980804,9.858554349,1.0
6.382491958,-1.517095184,-9.524094543,-2.071542206,9.864139181,1.0
6.392415958,-1.533560944,-9.492061157,-2.13545929,9.849427423,1.0
6.402340958,-1.588047638,-9.449250183,-2.179617462,9.826543472,1.0
6.412265958,-1.619931335,-9.427695007,-2.151026917,9.804719653,0.0
6.422190958,-1.608105927,-9.450896759,-2.103874969,9.814873617,0.0
6.432115958,-1.585203552,-9.48592392,-2.070344696,9.837781766,0.0
6.442040958,-1.538800049,-9.505682831,-2.07812851,9.851118199,1.0
6.451965958,-1.493594055,-9.487271118,-2.101330261,9.83131351,0.0
6.461890958,-1.499431915,-9.426497498,-2.13545929,9.780968128,0.0
6.471815958,-1.561702423,-9.376651154,-2.133812714,9.742364087,1.0
6.481740958,-1.602268066,-9.383087769,-2.13306427,9.754976279,0.0
6.491665958,-1.630259857,-9.415570221,-2.119143219,9.787822933,0.0
6.501590958,-1.630409546,-9.494007111,-2.08740921,9.856555357,1.0
6.511515958,-1.580263824,-9.560169525,-2.054028625,9.905206141,1.0
6.521439958,-1.520687714,-9.597741394,-2.041903839,9.929677854,1.0
6.531364958,-1.493444366,-9.584419098,-2.02543808,9.909281757,1.0
6.541289958,-1.506018219,-9.548194427,-2.04878952,9.88097395,1.0
6.551214958,-1.512454834,-9.485774231,-2.062560883,9.824540182,1.0
6.561139958,-1.532513123,-9.422306213,-2.090552673,9.772351883,0.0
6.571064958,-1.54688324,-9.375303955,-2.123633881,9.736477436,0.0
6.580989958,-1.573078766,-9.3547966,-2.121538239,9.72047945,0.0
6.590914958,-1.593885498,-9.361532593,-2.124082947,9.730903958,0.0
6.600839958,-1.595681763,-9.404792633,-2.109114075,9.769579671,0.0
6.610764958,-1.591939545,-9.483977966,-2.082170105,9.839488906,0.0
6.620689958,-1.584904175,-9.565558319,-2.040257263,9.908303432,1.0
6.630614958,-1.534159698,-9.601633301,-2.010469208,9.929098371,1.0
6.640539958,-1.526824951,-9.574090576,-2.035317535,9.906408141,1.0
6.650463958,-1.586550751,-9.560618591,-2.08980423,9.914123907,0.0
6.660388958,-1.634301453,-9.544751587,-2.114802246,9.911892485,0.0
6.670313958,-1.662891998,-9.544601898,-2.090552673,9.911359426,0.0
6.680238958,-1.662592621,-9.549691315,-2.0570224,9.909195708,0.0
6.690163958,-1.642384644,-9.51870575,-2.077529755,9.8802488,1.0
6.700088958,-1.614243164,-9.433981934,-2.141446838,9.807731169,1.0
6.710013958,-1.596130829,-9.343869324,-2.195484467,9.730142836,1.0
6.719938958,-1.611997833,-9.291927338,-2.199675751,9.683853782,1.0
6.729863958,-1.611548767,-9.283993835,-2.14354248,9.663560696,1.0
6.739788958,-1.589394836,-9.369765472,-2.049088898,9.722008345,1.0
6.749713958,-1.538949738,-9.531578979,-1.994602203,9.858894567,1.0
6.759638958,-1.426683197,-9.648934937,-2.016606445,9.960124091,1.0
6.769563958,-1.347647552,-9.67078949,-2.11555069,9.990789659,0.0
6.779487958,-1.361568604,-9.641151123,-2.183209991,9.978580556,0.0
6.789412958,-1.364712067,-9.577683105,-2.17168396,9.915173418,0.0
6.799337958,-1.365909576,-9.543105011,-2.1260289,9.87200897,0.0
6.809262958,-1.348845062,-9.511520691,-2.127525787,9.839449925,0.0
6.819187958,-1.323098602,-9.485025787,-2.14129715,9.813330606,0.0
6.829112958,-1.308429108,-9.392967224,-2.190694427,9.73339417,0.0
6.839037958,-1.334474945,-9.31153656,-2.245031433,9.670868763,0.0
6.848962958,-1.405876465,-9.252559204,-2.267335052,9.629493689,0.0
6.858887958,-1.480271759,-9.232500916,-2.248773651,9.617029717,0.0
6.868812958,-1.530716858,-9.262139282,-2.17752182,9.637007806,0.0
6.878737958,-1.533560944,-9.324858856,-2.14473999,9.690444339,0.0
6.888662958,-1.510658569,-9.374854889,-2.138752441,9.733666088,0.0
6.898587958,-1.527872772,-9.42155777,-2.157164154,9.785371899,0.0
6.908511958,-1.560953979,-9.45897995,-2.156116333,9.826378614,0.0
6.918436958,-1.596579895,-9.47769104,-2.132914581,9.845050504,0.0
6.928361958,-1.607357483,-9.485325165,-2.118544464,9.851051832,0.0
6.938286958,-1.611848145,-9.475595398,-2.131567383,9.845229408,0.0
6.948211958,-1.657353516,-9.474846954,-2.147284698,9.855474472,0.0
6.958136958,-1.695823517,-9.467961273,-2.141446838,9.854131247,0.0
6.968061958,-1.695075073,-9.478439484,-2.107168121,9.856685652,0.0
6.977986958,-1.67202301,-9.444759521,-2.129920807,9.825258572,0.0
6.987911958,-1.668430481,-9.407786407,-2.159559174,9.795601114,0.0
6.997836958,-1.673370209,-9.369765472,-2.171234894,9.762527021,0.0
7.007761958,-1.684147797,-9.352850647,-2.146685944,9.742711613,0.0
7.017686958,-1.66034729,-9.356592865,-2.104174347,9.732940606,0.0
7.027611958,-1.612147522,-9.399403839,-2.051483917,9.754814115,0.0
7.037535958,-1.545086975,-9.468260651,-2.040856018,9.808177547,0.0
7.047460958,-1.476230164,-9.525591431,-2.074985046,9.860107025,0.0
7.057385958,-1.41111557,-9.558972015,-2.112706604,9.890840325,0.0
7.067310958,-1.388063507,-9.552685089,-2.143392792,9.888106258,0.0
7.077235958,-1.41351059,-9.560019836,-2.162403259,9.902927815,0.0
7.087160958,-1.438209229,-9.553583221,-2.155517578,9.898770337,0.0
7.097085958,-1.435814209,-9.537865906,-2.136058044,9.87902791,0.0
7.107010958,-1.425785065,-9.491911469,-2.138752441,9.833794201,0.0
7.116935958,-1.490151215,-9.44850174,-2.154918823,9.805019679,0.0
7.126860667,-1.591939545,-9.431886292,-2.154918823,9.805020432,0.0
7.136785667,-1.631457367,-9.425299988,-2.124532013,9.798549345,0.0
7.146710667,-1.632205811,-9.438921661,-2.090253296,9.804412108,0.0
7.156634667,-1.604663086,-9.418713684,-2.121538239,9.78713623,0.0
7.166559667,-1.603166199,-9.395362244,-2.15177536,9.771034272,0.0
7.176484667,-1.591789856,-9.379495239,-2.169588318,9.757860388,0.0
7.186409667,-1.590891724,-9.364676056,-2.142794037,9.737538724,0.0
7.196334667,-1.588796082,-9.40164917,-2.090552673,9.761438961,0.0
7.206259667,-1.563348999,-9.436376953,-2.045646057,9.781305531,0.0
7.216184667,-1.513802032,-9.431137848,-2.047292633,9.768795464,0.0
7.226109667,-1.497186584,-9.423354034,-2.084116058,9.766509544,0.0
7.236034667,-1.52817215,-9.413773956,-2.10971283,9.767565635,0.0
7.245959667,-1.540746002,-9.431437225,-2.104773102,9.78549826,0.0
7.255884667,-1.550475769,-9.444759521,-2.089953918,9.796701736,0.0
7.265809667,-1.574276276,-9.468410339,-2.099384308,9.825301757,0.0
7.275734667,-1.566492462,-9.476343842,-2.082170105,9.828042714,0.0
7.285658667,-1.549877014,-9.498497772,-2.067799988,9.84374804,0.0
7.295583667,-1.519041138,-9.505383453,-2.06989563,9.846028057,0.0
7.305508667,-1.508862305,-9.499395905,-2.061513062,9.836921475,0.0
7.315433667,-1.520687714,-9.482181702,-2.047292633,9.819148032,0.0
7.325358667,-1.536704407,-9.482181702,-2.026186523,9.817263472,0.0
7.335283667,-1.537602539,-9.507030029,-2.035167847,9.8432591,0.0
7.345208667,-1.485361176,-9.494156799,-2.057920532,9.82753011,0.0
7.355133667,-1.501527557,-9.46481781,-2.117346954,9.814301774,0.0
7.365058667,-1.55975647,-9.423803101,-2.149679718,9.790915586,0.0
7.374983667,-1.586999817,-9.399703217,-2.106419678,9.76268369,0.0
7.384908667,-1.589694214,-9.392368469,-2.066602478,9.747541175,0.0
7.394833667,-1.554667053,-9.395960999,-2.058968353,9.743737651,0.0
7.404757667,-1.518592072,-9.405990143,-2.047292633,9.745264469,0.0
7.414682667,-1.517843628,-9.447154541,-2.045795746,9.784572471,0.0
7.424607667,-1.511856079,-9.507479095,-2.056723022,9.844184941,0.0
7.434532667,-1.484313354,-9.533375244,-2.055375824,9.864735144,0.0
7.444457667,-1.462907867,-9.528585205,-2.049088898,9.855597432,0.0
7.454382667,-1.458267517,-9.515711975,-2.046544189,9.841933838,0.0
7.464307667,-1.453926544,-9.490264893,-2.045196991,9.816407737,0.0
7.474232667,-1.457519073,-9.460327148,-2.047292633,9.788440056,0.0
7.484157667,-1.447190552,-9.427245941,-2.055076447,9.756570388,0.0
7.494082667,-1.455423431,-9.390272827,-2.06286026,9.72372735,0.0
7.504007667,-1.476230164,-9.358089752,-2.082319794,9.699956445,0.0
7.513932667,-1.514700165,-9.380093994,-2.065105591,9.723432574,0.0
7.523857667,-1.555415497,-9.45194458,-2.039059753,9.793688702,0.0
7.533781667,-1.536105652,-9.523196411,-2.009870453,9.853449634,0.0
7.543706667,-1.541644135,-9.571396179,-2.018552399,9.902668592,0.0
7.553631667,-1.549427948,-9.569300537,-2.059567108,9.910300521,0.0
7.563556667,-1.556912384,-9.555828552,-2.066752167,9.899964647,0.0
7.573481667,-1.580712891,-9.534273376,-2.035167847,9.876382446,0.0
7.583406667,-1.602417755,-9.500294037,-2.028731232,9.845764564,0.0
7.593331667,-1.61124939,-9.479038239,-2.032772827,9.827535596,0.0
7.603256667,-1.605261841,-9.461374969,-2.045945435,9.812256347,0.0
7.613181667,-1.606010284,-9.429191895,-2.055076447,9.783264691,0.0
7.623106667,-1.609303436,-9.414672089,-2.071991272,9.77338508,0.0
7.633031667,-1.598226471,-9.398206329,-2.08157135,9.757743046,0.0
7.642956667,-1.577569427,-9.407786407,-2.094594269,9.766396241,0.0
7.652880667,-1.554667053,-9.430539093,-2.083666992,9.782316973,0.0
7.662805667,-1.528022461,-9.460626526,-2.070943451,9.804443568,0.0
7.672730667,-1.518292694,-9.511969757,-2.050286407,9.848170171,0.0
7.682655667,-1.517693939,-9.632020111,-1.979034576,9.949662515,0.0
7.692580667,-1.43805954,-9.713450775,-1.913171539,10.00396754,0.0
7.702505667,-1.378034363,-9.667346649,-1.949845276,9.95783443,0.0
7.712430667,-1.444196777,-9.547745361,-2.077978821,9.877405621,0.0
7.722355667,-1.53401001,-9.436826019,-2.148482208,9.79912485,0.0
7.732280667,-1.602717133,-9.388326874,-2.137554932,9.761071907,0.0
7.742205667,-1.638492737,-9.37126236,-2.128274231,9.748577735,0.0
7.752130667,-1.639839935,-9.383836212,-2.122436371,9.759620547,0.0
7.762055667,-1.64627655,-9.40988205,-2.133513336,9.788155384,0.0
7.771980667,-1.644779663,-9.433682556,-2.13186676,9.810429277,0.0
7.781904667,-1.63340332,-9.433083801,-2.133812714,9.808375661,0.0
7.791829667,-1.617985382,-9.442364502,-2.13890213,9.815855867,0.0
7.801754667,-1.619332581,-9.454489288,-2.126328278,9.825012858,0.0
7.811679667,-1.614392853,-9.47185318,-2.124981079,9.840620485,0.0
7.821604667,-1.598825226,-9.490713959,-2.136357422,9.858697509,0.0
7.831529667,-1.589544525,-9.487570496,-2.134411469,9.853748425,0.0
7.841454667,-1.590742035,-9.476643219,-2.126178589,9.841639209,0.0
7.851379667,-1.594633942,-9.492360535,-2.132615204,9.858793716,0.0
7.861304667,-1.575324097,-9.520801392,-2.109862518,9.878199481,0.0
7.871229667,-1.554367676,-9.502838745,-2.142943726,9.864695175,0.0
7.881154667,-1.580712891,-9.449399872,-2.220482483,9.834650662,0.0
7.891079667,-1.635498962,-9.397757263,-2.255809021,9.802110628,0.0
7.901004667,-1.695524139,-9.368717651,-2.245630188,9.78215352,0.0
7.910928667,-1.705253906,-9.352850647,-2.207010498,9.759846384,0.0
7.920853667,-1.67905838,-9.354497223,-2.194436646,9.754045701,0.0
7.930778667,-1.673819275,-9.365125122,-2.202220459,9.765091626,0.0
7.940703667,-1.660197601,-9.391620026,-2.206112366,9.789060964,0.0
7.950628667,-1.613345032,-9.424551544,-2.189796295,9.80919272,0.0
7.960553667,-1.591041412,-9.420959015,-2.206711121,9.805888818,0.0
7.970478667,-1.603465576,-9.396410065,-2.251168671,9.794456817,0.0
7.980403667,-1.629661102,-9.385333099,-2.275418243,9.793763366,0.0
7.990328667,-1.643582153,-9.402996368,-2.267933807,9.811280587,0.0
8.000253667,-1.652563477,-9.429341583,-2.26763443,9.837968014,0.0
8.010178667,-1.662592621,-9.45194458,-2.269430695,9.86173343,0.0
8.020102667,-1.655856628,-9.497000885,-2.26179657,9.902050833,0.0
8.030027667,-1.638343048,-9.516460419,-2.259850616,9.917364148,0.0
8.039952667,-1.619631958,-9.5034375,-2.249671783,9.899472467,0.0
8.049877667,-1.618135071,-9.452842712,-2.230361938,9.846273957,0.0
8.059802667,-1.638642426,-9.372459869,-2.216590576,9.769412817,0.0
8.069727667,-1.68489624,-9.316625977,-2.206411743,9.721452963,0.0
8.079652667,-1.736987915,-9.348359985,-2.187700653,9.756792279,0.0
8.089577667,-1.741179199,-9.379944305,-2.170037384,9.783870524,0.0
8.099502667,-1.722168732,-9.407337341,-2.178270264,9.808604505,0.0
8.109427667,-1.707349548,-9.432485046,-2.203867035,9.835844983,0.0
8.119352667,-1.695973206,-9.450597382,-2.187700653,9.847646934,1.0
8.129277667,-1.683998108,-9.490414581,-2.155517578,9.876744129,1.0
8.139201667,-1.62996048,-9.509425049,-2.157313843,9.886351144,1.0
8.149126667,-1.587299194,-9.479038239,-2.18335968,9.855898952,1.0
8.159051667,-1.574575653,-9.43323349,-2.230661316,9.820439525,0.0
8.168976667,-1.59014328,-9.389374695,-2.243684235,9.783814785,0.0
8.178901667,-1.598675537,-9.396260376,-2.216889954,9.785707618,0.0
8.188826667,-1.612596588,-9.391021271,-2.206411743,9.780593082,0.0
8.198751667,-1.62996048,-9.417815552,-2.200124817,9.807781102,0.0
8.208676667,-1.662143555,-9.43907135,-2.195783844,9.832611852,0.0
8.218601667,-1.657952271,-9.45897995,-2.161505127,9.843434961,0.0
8.228526667,-1.635199585,-9.462572479,-2.141596527,9.83872915,0.0
8.238451667,-1.60541153,-9.464069366,-2.158960419,9.839058148,0.0
8.248376667,-1.610351257,-9.452393646,-2.175276489,9.832232942,0.0
8.258300667,-1.605860596,-9.441017303,-2.187550964,9.823287393,0.0
8.268225667,-1.641935577,-9.438472595,-2.199825439,9.829544717,0.0
8.278150667,-1.663790131,-9.447154541,-2.174078979,9.835829702,0.0
8.288075667,-1.632355499,-9.431137848,-2.160606995,9.81219487,1.0
8.298000667,-1.619182892,-9.393865356,-2.192490692,9.781281869,1.0
8.307925667,-1.636546783,-9.346264343,-2.238145752,9.748858341,0.0
8.317850667,-1.65570694,-9.337881775,-2.263443146,9.749901353,0.0
8.327775667,-1.674567719,-9.363927612,-2.255359955,9.776193835,0.0
8.337700667,-1.665137329,-9.398954773,-2.201022949,9.795791707,0.0
8.347625667,-1.639690247,-9.437424774,-2.154020691,9.818012814,0.0
8.357550667,-1.623673553,-9.482032013,-2.133513336,9.853787397,0.0
8.367475667,-1.573228455,-9.48816925,-2.148182831,9.85469903,0.0
8.377399667,-1.547032928,-9.460027771,-2.198178864,9.834501849,0.0
8.387324667,-1.568288727,-9.439969482,-2.222578125,9.824072826,0.0
8.397249667,-1.582359467,-9.428742828,-2.231709137,9.817615723,0.0
8.407174667,-1.597028961,-9.434580688,-2.224673767,9.824000592,0.0
8.417099667,-1.606908417,-9.444310455,-2.220332794,9.833973376,0.0
8.427024667,-1.618584137,-9.422306213,-2.22437439,9.815676768,0.0
8.436949667,-1.641187134,-9.395511932,-2.223326569,9.793483584,0.0
8.446874667,-1.646875305,-9.372908936,-2.208956451,9.769498902,0.0
8.456799667,-1.656455383,-9.383087769,-2.177222443,9.773764785,0.0
8.466724667,-1.630559235,-9.394464111,-2.174528046,9.779736785,0.0
8.476649667,-1.617985382,-9.424102478,-2.193688202,9.810395106,0.0
8.486574667,-1.629511414,-9.439370728,-2.197280731,9.827770337,0.0
8.496498667,-1.629062347,-9.456884308,-2.204316101,9.846091327,0.0
8.506423667,-1.642684021,-9.458530884,-2.202819214,9.849600487,0.0
8.516348667,-1.631457367,-9.457932129,-2.199975128,9.84652344,0.0
8.526273667,-1.619482269,-9.433981934,-2.199376373,9.821404908,0.0
8.536198667,-1.61708725,-9.401349792,-2.189347229,9.787420006,0.0
8.546123667,-1.623074799,-9.383985901,-2.178270264,9.76925916,0.0
8.556048667,-1.636247406,-9.390272827,-2.180814972,9.778061325,0.0
8.565973667,-1.623224487,-9.402247925,-2.196981354,9.791008673,0.0
8.575898667,-1.616638184,-9.40988205,-2.208657074,9.799875778,0.0
8.585823667,-1.606459351,-9.404493256,-2.224823456,9.796685381,0.0
8.595748667,-1.614841919,-9.400152283,-2.210153961,9.790574952,0.0
8.605673667,-1.598525848,-9.42619812,-2.178569641,9.805848335,0.0
8.615597667,-1.554367676,-9.442214813,-2.159858551,9.810018777,0.0
8.625522667,-1.537153473,-9.457632751,-2.197879486,9.830581483,0.0
8.635447667,-1.55152359,-9.456135864,-2.212698669,9.834722484,0.0
8.645372667,-1.590442657,-9.457483063,-2.192939758,9.837808623,0.0
8.655297667,-1.604513397,-9.459578705,-2.175276489,9.838186841,0.0
